"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
21,3.16e-05,0.2,0,0,0,0.003,0.003
21,1e-04,0.2,0.00016,0,0,0.01,0.01
21,0.000316,0.2,0.00048,0,0,0.031,0.031
21,0.001,0.2,0.0016,0,0,0.1,0.1
21,0.00316,0.2,0.00504,0,0,0.316,0.316
21,0.01,0.2,0.01599,0,0,0.995,0.995
21,0.0316,0.2,0.0504,0,0,3.11,3.11
21,0.1,0.2,0.15861,0,0,9.517,9.517
21,0.316,0.2,0.49002,0.003,1,27.088,27.091
21,1,0.2,1.45009,0.083,1,63.168,63.251
21,3.16,0.2,3.74902,2.096,1,93.69,95.786
21,10,0.2,6.91632,39.48,1,60.514,99.994
21,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.3,0,0,0,0.003,0.003
21,1e-04,0.3,0.00024,0,0,0.01,0.01
21,0.000316,0.3,0.00072,0,0,0.031,0.031
21,0.001,0.3,0.0024,0,0,0.1,0.1
21,0.00316,0.3,0.00752,0,0,0.316,0.316
21,0.01,0.3,0.02396,0,0,0.995,0.995
21,0.0316,0.3,0.07551,0,0,3.11,3.11
21,0.1,0.3,0.23657,0.001,1,9.516,9.517
21,0.316,0.3,0.72398,0.027,1,27.064,27.091
21,1,0.3,2.07522,0.6,1,62.651,63.251
21,3.16,0.3,4.90038,9.869,1,85.917,95.786
21,10,0.3,7.60089,71.881,1,28.113,99.994
21,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.4,8e-05,0,0,0.003,0.003
21,1e-04,0.4,0.00032,0,0,0.01,0.01
21,0.000316,0.4,0.00096,0,0,0.031,0.031
21,0.001,0.4,0.0032,0,0,0.1,0.1
21,0.00316,0.4,0.01008,0,0,0.316,0.316
21,0.01,0.4,0.03195,0.000999999999999999,1,0.994,0.995
21,0.0316,0.4,0.10044,0.003,1,3.107,3.11
21,0.1,0.4,0.31372,0.016,1,9.501,9.517
21,0.316,0.4,0.94987,0.171,1,26.92,27.091
21,1,0.4,2.63777,2.144,1,61.107,63.251
21,3.16,0.4,5.74232,22.996,1,72.79,95.786
21,10,0.4,7.85285,88.479,1,11.515,99.994
21,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.5,8e-05,0,0,0.003,0.003
21,1e-04,0.5,4e-04,0,0,0.01,0.01
21,0.000316,0.5,0.0012,0,0,0.031,0.031
21,0.001,0.5,0.004,0,0,0.1,0.1
21,0.00316,0.5,0.01264,0.000999999999999999,1,0.315,0.316
21,0.01,0.5,0.03987,0.005,1,0.99,0.995
21,0.0316,0.5,0.12547,0.014,1,3.096,3.11
21,0.1,0.5,0.39018,0.076,1,9.441,9.517
21,0.316,0.5,1.16809,0.616,1,26.475,27.091
21,1,0.5,3.14848,5.151,1,58.1,63.251
21,3.16,0.5,6.35182,38.108,1,57.678,95.786
21,10,0.5,7.94519,95.587,1,4.40700000000001,99.994
21,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.6,8e-05,0,0,0.003,0.003
21,1e-04,0.6,0.00048,0,0,0.01,0.01
21,0.000316,0.6,0.00144,0,0,0.031,0.031
21,0.001,0.6,0.0048,0.005,1,0.095,0.1
21,0.00316,0.6,0.01512,0.001,1,0.315,0.316
21,0.01,0.6,0.04788,0.018,1,0.977,0.995
21,0.0316,0.6,0.1503,0.057,1,3.053,3.11
21,0.1,0.6,0.46571,0.274,1,9.243,9.517
21,0.316,0.6,1.38207,1.51,1,25.581,27.091
21,1,0.6,3.61079,10.407,1,52.844,63.251
21,3.16,0.6,6.79791,52.963,1,42.823,95.786
21,10,0.6,7.98052,98.429,1,1.56500000000001,99.994
21,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.7,0.00016,0,0,0.003,0.003
21,1e-04,0.7,0.00056,0,0,0.01,0.01
21,0.000316,0.7,0.00168,0.002,1,0.029,0.031
21,0.001,0.7,0.0056,0.004,1,0.096,0.1
21,0.00316,0.7,0.01768,0.022,1,0.294,0.316
21,0.01,0.7,0.05582,0.071,1,0.924,0.995
21,0.0316,0.7,0.17495,0.196,1,2.914,3.11
21,0.1,0.7,0.54099,0.781,1,8.736,9.517
21,0.316,0.7,1.5881,3.383,1,23.708,27.091
21,1,0.7,4.02913,17.562,1,45.689,63.251
21,3.16,0.7,7.12554,66.2,1,29.586,95.786
21,10,0.7,7.99254,99.431,1,0.563000000000002,99.994
21,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.8,0.00016,0,0,0.003,0.003
21,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
21,0.000316,0.8,0.00192,0.004,1,0.027,0.031
21,0.001,0.8,0.0064,0.015,1,0.085,0.1
21,0.00316,0.8,0.02016,0.049,1,0.267,0.316
21,0.01,0.8,0.06376,0.166,1,0.829,0.995
21,0.0316,0.8,0.19985,0.529,1,2.581,3.11
21,0.1,0.8,0.61517,1.833,1,7.684,9.517
21,0.316,0.8,1.78637,6.866,1,20.225,27.091
21,1,0.8,4.40807,27.094,1,36.157,63.251
21,3.16,0.8,7.36571,77.086,1,18.7,95.786
21,10,0.8,7.99701,99.792,1,0.202000000000002,99.994
21,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.9,0.00016,0,0,0.003,0.003
21,1e-04,0.9,0.00072,0.004,1,0.006,0.01
21,0.000316,0.9,0.00216,0.01,1,0.021,0.031
21,0.001,0.9,0.0072,0.044,1,0.056,0.1
21,0.00316,0.9,0.02272,0.132,1,0.184,0.316
21,0.01,0.9,0.0717,0.436,1,0.559,0.995
21,0.0316,0.9,0.22429,1.373,1,1.737,3.11
21,0.1,0.9,0.68841,4.28,1,5.237,9.517
21,0.316,0.9,1.97997,13.712,1,13.379,27.091
21,1,0.9,4.74871,40.667,1,22.584,63.251
21,3.16,0.9,7.53777,86.434,1,9.352,95.786
21,10,0.9,7.99882,99.937,1,0.057000000000007,99.994
21,1e-05,1,8e-05,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,1,0.00024,0.003,1,0,0.003
21,1e-04,1,8e-04,0.01,1,0,0.01
21,0.000316,1,0.00248,0.031,1,0,0.031
21,0.001,1,0.008,0.1,1,0,0.1
21,0.00316,1,0.02528,0.316,1,0,0.316
21,0.01,1,0.0796,0.995,1,0,0.995
21,0.0316,1,0.2488,3.11,1,0,3.11
21,0.1,1,0.76136,9.517,1,0,9.517
21,0.316,1,2.16728,27.091,1,0,27.091
21,1,1,5.06008,63.251,1,0,63.251
21,3.16,1,7.66288,95.786,1,0,95.786
21,10,1,7.99952,99.994,1,0,99.994
21,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
21,3.16e-05,0.58,8e-05,0,0,0.003,0.003
21,1e-04,0.58,4e-04,0,0,0.01,0.01
21,0.000316,0.58,0.00136,0.001,1,0.03,0.031
21,0.001,0.58,0.00456,0.002,1,0.098,0.1
21,0.00316,0.58,0.01464,0.002,1,0.314,0.316
21,0.01,0.58,0.04623,0.01,1,0.985,0.995
21,0.0316,0.58,0.14526,0.049,1,3.061,3.11
21,0.1,0.58,0.45034,0.227,1,9.29,9.517
21,0.316,0.58,1.34156,1.303,1,25.788,27.091
21,1,0.58,3.52367,9.193,1,54.058,63.251
21,3.16,0.58,6.72267,50.221,1,45.565,95.786
21,10,0.58,7.97594,98.059,1,1.93500000000001,99.994
22,1e-05,0.1,0,0,0,0.001,0.001
22,3.16e-05,0.1,0,0,0,0.003,0.003
22,1e-04,0.1,8e-05,0,0,0.01,0.01
22,0.000316,0.1,0.00024,0,0,0.031,0.031
22,0.001,0.1,8e-04,0,0,0.1,0.1
22,0.00316,0.1,0.00248,0,0,0.314,0.314
22,0.01,0.1,0.00799,0,0,0.994,0.994
22,0.0316,0.1,0.02526,0,0,3.111,3.111
22,0.1,0.1,0.07964,0,0,9.536,9.536
22,0.316,0.1,0.24933,0.001,1,27.225,27.226
22,1,0.1,0.76108,0.000999999999999999,1,63.212,63.213
22,3.16,0.1,2.16731,0.075,1,95.673,95.748
22,10,0.1,5.05518,5.162,1,94.838,100
22,1e-05,0.2,0,0,0,0.001,0.001
22,3.16e-05,0.2,0,0,0,0.003,0.003
22,1e-04,0.2,0.00016,0,0,0.01,0.01
22,0.000316,0.2,0.00048,0,0,0.031,0.031
22,0.001,0.2,0.0016,0,0,0.1,0.1
22,0.00316,0.2,0.00504,0,0,0.314,0.314
22,0.01,0.2,0.01598,0,0,0.994,0.994
22,0.0316,0.2,0.05037,0,0,3.111,3.111
22,0.1,0.2,0.15863,0,0,9.536,9.536
22,0.316,0.2,0.49068,0.000999999999999999,1,27.225,27.226
22,1,0.2,1.45061,0.065,1,63.148,63.213
22,3.16,0.2,3.75116,2.23,1,93.518,95.748
22,10,0.2,6.918,39.595,1,60.405,100
22,1e-05,0.3,0,0,0,0.001,0.001
22,3.16e-05,0.3,0,0,0,0.003,0.003
22,1e-04,0.3,0.00024,0,0,0.01,0.01
22,0.000316,0.3,0.00072,0,0,0.031,0.031
22,0.001,0.3,0.0024,0,0,0.1,0.1
22,0.00316,0.3,0.00751,0,0,0.314,0.314
22,0.01,0.3,0.02397,0,0,0.994,0.994
22,0.0316,0.3,0.07542,0,0,3.111,3.111
22,0.1,0.3,0.23688,0.000999999999999999,1,9.535,9.536
22,0.316,0.3,0.7254,0.034,1,27.192,27.226
22,1,0.3,2.0714,0.567,1,62.646,63.213
22,3.16,0.3,4.90475,9.998,1,85.75,95.748
22,10,0.3,7.60317,71.797,1,28.203,100
22,1e-05,0.4,0,0,0,0.001,0.001
22,3.16e-05,0.4,8e-05,0,0,0.003,0.003
22,1e-04,0.4,0.00032,0,0,0.01,0.01
22,0.000316,0.4,0.00096,0,0,0.031,0.031
22,0.001,0.4,0.0032,0,0,0.1,0.1
22,0.00316,0.4,0.01007,0,0,0.314,0.314
22,0.01,0.4,0.03189,0,0,0.994,0.994
22,0.0316,0.4,0.10049,0.004,1,3.107,3.111
22,0.1,0.4,0.31392,0.022,1,9.514,9.536
22,0.316,0.4,0.95208,0.182,1,27.044,27.226
22,1,0.4,2.63862,2.12,1,61.093,63.213
22,3.16,0.4,5.73599,22.898,1,72.85,95.748
22,10,0.4,7.85445,88.547,1,11.453,100
22,1e-05,0.5,0,0,0,0.001,0.001
22,3.16e-05,0.5,8e-05,0,0,0.003,0.003
22,1e-04,0.5,4e-04,0,0,0.01,0.01
22,0.000316,0.5,0.0012,0,0,0.031,0.031
22,0.001,0.5,0.004,0,0,0.1,0.1
22,0.00316,0.5,0.0126,0.003,1,0.311,0.314
22,0.01,0.5,0.03985,0.009,1,0.985,0.994
22,0.0316,0.5,0.1254,0.017,1,3.094,3.111
22,0.1,0.5,0.39048,0.082,1,9.454,9.536
22,0.316,0.5,1.17237,0.592,1,26.634,27.226
22,1,0.5,3.14697,5.271,1,57.942,63.213
22,3.16,0.5,6.35464,38.281,1,57.467,95.748
22,10,0.5,7.94654,95.62,1,4.38,100
22,1e-05,0.6,0,0,0,0.001,0.001
22,3.16e-05,0.6,8e-05,0,0,0.003,0.003
22,1e-04,0.6,0.00048,0.001,1,0.009,0.01
22,0.000316,0.6,0.00144,0,0,0.031,0.031
22,0.001,0.6,0.0048,0.003,1,0.097,0.1
22,0.00316,0.6,0.01505,0.008,1,0.306,0.314
22,0.01,0.6,0.04782,0.013,1,0.981,0.994
22,0.0316,0.6,0.15009,0.082,1,3.029,3.111
22,0.1,0.6,0.46623,0.272,1,9.264,9.536
22,0.316,0.6,1.38573,1.526,1,25.7,27.226
22,1,0.6,3.6115,10.345,1,52.868,63.213
22,3.16,0.6,6.79775,53.084,1,42.664,95.748
22,10,0.6,7.98118,98.459,1,1.541,100
22,1e-05,0.7,0,0,0,0.001,0.001
22,3.16e-05,0.7,0.00016,0,0,0.003,0.003
22,1e-04,0.7,0.00056,0,0,0.01,0.01
22,0.000316,0.7,0.00168,0.000999999999999999,1,0.03,0.031
22,0.001,0.7,0.0056,0.004,1,0.096,0.1
22,0.00316,0.7,0.01758,0.015,1,0.299,0.314
22,0.01,0.7,0.05578,0.061,1,0.933,0.994
22,0.0316,0.7,0.17499,0.22,1,2.891,3.111
22,0.1,0.7,0.54167,0.731,1,8.805,9.536
22,0.316,0.7,1.59258,3.42,1,23.806,27.226
22,1,0.7,4.02457,17.309,1,45.904,63.213
22,3.16,0.7,7.12308,66.074,1,29.674,95.748
22,10,0.7,7.99306,99.441,1,0.558999999999998,100
22,1e-05,0.8,0,0,0,0.001,0.001
22,3.16e-05,0.8,0.00016,0,0,0.003,0.003
22,1e-04,0.8,0.00064,0.001,1,0.009,0.01
22,0.000316,0.8,0.00192,0.000999999999999999,1,0.03,0.031
22,0.001,0.8,0.0064,0.019,1,0.081,0.1
22,0.00316,0.8,0.02009,0.044,1,0.27,0.314
22,0.01,0.8,0.06366,0.169,1,0.825,0.994
22,0.0316,0.8,0.19964,0.562,1,2.549,3.111
22,0.1,0.8,0.61606,1.83,1,7.706,9.536
22,0.316,0.8,1.79343,6.863,1,20.363,27.226
22,1,0.8,4.40684,27.096,1,36.117,63.213
22,3.16,0.8,7.35882,76.979,1,18.769,95.748
22,10,0.8,7.99749,99.803,1,0.197000000000003,100
22,1e-05,0.9,0,0,0,0.001,0.001
22,3.16e-05,0.9,0.00016,0,0,0.003,0.003
22,1e-04,0.9,0.00072,0.003,1,0.007,0.01
22,0.000316,0.9,0.00216,0.012,1,0.019,0.031
22,0.001,0.9,0.0072,0.041,1,0.059,0.1
22,0.00316,0.9,0.02258,0.131,1,0.183,0.314
22,0.01,0.9,0.07162,0.433,1,0.561,0.994
22,0.0316,0.9,0.22422,1.354,1,1.757,3.111
22,0.1,0.9,0.68986,4.39,1,5.146,9.536
22,0.316,0.9,1.98914,13.625,1,13.601,27.226
22,1,0.9,4.74848,40.715,1,22.498,63.213
22,3.16,0.9,7.53399,86.269,1,9.479,95.748
22,10,0.9,7.99935,99.952,1,0.0480000000000036,100
22,1e-05,1,8e-05,0,0,0.001,0.001
22,3.16e-05,1,0.00024,0.003,1,0,0.003
22,1e-04,1,8e-04,0.01,1,0,0.01
22,0.000316,1,0.00248,0.031,1,0,0.031
22,0.001,1,0.008,0.1,1,0,0.1
22,0.00316,1,0.02512,0.314,1,0,0.314
22,0.01,1,0.07952,0.994,1,0,0.994
22,0.0316,1,0.24888,3.111,1,0,3.111
22,0.1,1,0.76288,9.536,1,0,9.536
22,0.316,1,2.17808,27.226,1,0,27.226
22,1,1,5.05704,63.213,1,0,63.213
22,3.16,1,7.65984,95.748,1,0,95.748
22,10,1,8,100,1,0,100
22,1e-05,0.58,0,0,0,0.001,0.001
22,3.16e-05,0.58,8e-05,0,0,0.003,0.003
22,1e-04,0.58,4e-04,0,0,0.01,0.01
22,0.000316,0.58,0.00136,0,0,0.031,0.031
22,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
22,0.00316,0.58,0.01458,0.003,1,0.311,0.314
22,0.01,0.58,0.04626,0.016,1,0.978,0.994
22,0.0316,0.58,0.14514,0.045,1,3.066,3.111
22,0.1,0.58,0.45065,0.255,1,9.281,9.536
22,0.316,0.58,1.34454,1.259,1,25.967,27.226
22,1,0.58,3.51922,9.253,1,53.96,63.213
22,3.16,0.58,6.72334,50.239,1,45.509,95.748
22,10,0.58,7.97625,98.024,1,1.976,100
23,1e-05,0.1,0,0,0,0.001,0.001
23,3.16e-05,0.1,0,0,0,0.003,0.003
23,1e-04,0.1,8e-05,0,0,0.01,0.01
23,0.000316,0.1,0.00024,0,0,0.031,0.031
23,0.001,0.1,8e-04,0,0,0.1,0.1
23,0.00316,0.1,0.00248,0,0,0.316,0.316
23,0.01,0.1,0.008,0,0,0.995,0.995
23,0.0316,0.1,0.02526,0,0,3.119,3.119
23,0.1,0.1,0.07965,0,0,9.531,9.531
23,0.316,0.1,0.24893,0,0,27.14,27.14
23,1,0.1,0.76202,0.001,1,63.258,63.259
23,3.16,0.1,2.16944,0.066,1,95.657,95.723
23,10,0.1,5.05601,5.123,1,94.875,99.998
23,1e-05,0.2,0,0,0,0.001,0.001
23,3.16e-05,0.2,0,0,0,0.003,0.003
23,1e-04,0.2,0.00016,0,0,0.01,0.01
23,0.000316,0.2,0.00048,0,0,0.031,0.031
23,0.001,0.2,0.0016,0,0,0.1,0.1
23,0.00316,0.2,0.00504,0,0,0.316,0.316
23,0.01,0.2,0.01599,0,0,0.995,0.995
23,0.0316,0.2,0.05038,0,0,3.119,3.119
23,0.1,0.2,0.15845,0,0,9.531,9.531
23,0.316,0.2,0.49067,0.002,1,27.138,27.14
23,1,0.2,1.4523,0.064,1,63.195,63.259
23,3.16,0.2,3.7534,2.147,1,93.576,95.723
23,10,0.2,6.91236,39.553,1,60.445,99.998
23,1e-05,0.3,0,0,0,0.001,0.001
23,3.16e-05,0.3,0,0,0,0.003,0.003
23,1e-04,0.3,0.00024,0,0,0.01,0.01
23,0.000316,0.3,0.00072,0,0,0.031,0.031
23,0.001,0.3,0.0024,0,0,0.1,0.1
23,0.00316,0.3,0.00752,0,0,0.316,0.316
23,0.01,0.3,0.02397,0,0,0.995,0.995
23,0.0316,0.3,0.07556,0,0,3.119,3.119
23,0.1,0.3,0.23669,0.007,1,9.524,9.531
23,0.316,0.3,0.72537,0.036,1,27.104,27.14
23,1,0.3,2.07421,0.532,1,62.727,63.259
23,3.16,0.3,4.90193,10.053,1,85.67,95.723
23,10,0.3,7.6005,71.789,1,28.209,99.998
23,1e-05,0.4,0,0,0,0.001,0.001
23,3.16e-05,0.4,8e-05,0,0,0.003,0.003
23,1e-04,0.4,0.00032,0,0,0.01,0.01
23,0.000316,0.4,0.00096,0,0,0.031,0.031
23,0.001,0.4,0.0032,0,0,0.1,0.1
23,0.00316,0.4,0.01008,0,0,0.316,0.316
23,0.01,0.4,0.03193,0,0,0.995,0.995
23,0.0316,0.4,0.10055,0.005,1,3.114,3.119
23,0.1,0.4,0.31374,0.011,1,9.52,9.531
23,0.316,0.4,0.94939,0.17,1,26.97,27.14
23,1,0.4,2.63718,2.089,1,61.17,63.259
23,3.16,0.4,5.73954,23.107,1,72.616,95.723
23,10,0.4,7.8549,88.653,1,11.345,99.998
23,1e-05,0.5,0,0,0,0.001,0.001
23,3.16e-05,0.5,8e-05,0,0,0.003,0.003
23,1e-04,0.5,4e-04,0,0,0.01,0.01
23,0.000316,0.5,0.0012,0,0,0.031,0.031
23,0.001,0.5,0.004,0,0,0.1,0.1
23,0.00316,0.5,0.01264,0.001,1,0.315,0.316
23,0.01,0.5,0.03987,0.005,1,0.99,0.995
23,0.0316,0.5,0.1256,0.015,1,3.104,3.119
23,0.1,0.5,0.39005,0.074,1,9.457,9.531
23,0.316,0.5,1.16936,0.602,1,26.538,27.14
23,1,0.5,3.15208,5.259,1,58,63.259
23,3.16,0.5,6.3472,38.096,1,57.627,95.723
23,10,0.5,7.94742,95.667,1,4.331,99.998
23,1e-05,0.6,0,0,0,0.001,0.001
23,3.16e-05,0.6,8e-05,0,0,0.003,0.003
23,1e-04,0.6,0.00048,0,0,0.01,0.01
23,0.000316,0.6,0.00144,0,0,0.031,0.031
23,0.001,0.6,0.0048,0.002,1,0.098,0.1
23,0.00316,0.6,0.01512,0.005,1,0.311,0.316
23,0.01,0.6,0.0479,0.009,1,0.986,0.995
23,0.0316,0.6,0.15048,0.06,1,3.059,3.119
23,0.1,0.6,0.46599,0.262,1,9.269,9.531
23,0.316,0.6,1.38303,1.555,1,25.585,27.14
23,1,0.6,3.61369,10.429,1,52.83,63.259
23,3.16,0.6,6.7965,53.224,1,42.499,95.723
23,10,0.6,7.98133,98.449,1,1.549,99.998
23,1e-05,0.7,0,0,0,0.001,0.001
23,3.16e-05,0.7,0.00016,0,0,0.003,0.003
23,1e-04,0.7,0.00056,0.001,1,0.009,0.01
23,0.000316,0.7,0.00168,0.002,1,0.029,0.031
23,0.001,0.7,0.0056,0.007,1,0.093,0.1
23,0.00316,0.7,0.01768,0.016,1,0.3,0.316
23,0.01,0.7,0.05576,0.066,1,0.929,0.995
23,0.0316,0.7,0.17518,0.17,1,2.949,3.119
23,0.1,0.7,0.54118,0.795,1,8.736,9.531
23,0.316,0.7,1.58854,3.403,1,23.737,27.14
23,1,0.7,4.03265,17.583,1,45.676,63.259
23,3.16,0.7,7.11867,66,1,29.723,95.723
23,10,0.7,7.99336,99.459,1,0.539000000000001,99.998
23,1e-05,0.8,0,0,0,0.001,0.001
23,3.16e-05,0.8,0.00016,0,0,0.003,0.003
23,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
23,0.000316,0.8,0.00192,0.003,1,0.028,0.031
23,0.001,0.8,0.0064,0.017,1,0.083,0.1
23,0.00316,0.8,0.02016,0.051,1,0.265,0.316
23,0.01,0.8,0.06378,0.181,1,0.814,0.995
23,0.0316,0.8,0.20016,0.514,1,2.605,3.119
23,0.1,0.8,0.61557,1.819,1,7.712,9.531
23,0.316,0.8,1.78859,6.845,1,20.295,27.14
23,1,0.8,4.40851,27.174,1,36.085,63.259
23,3.16,0.8,7.3553,76.8,1,18.923,95.723
23,10,0.8,7.9979,99.832,1,0.165999999999999,99.998
23,1e-05,0.9,0,0,0,0.001,0.001
23,3.16e-05,0.9,0.00016,0,0,0.003,0.003
23,1e-04,0.9,0.00072,0.004,1,0.006,0.01
23,0.000316,0.9,0.00216,0.01,1,0.021,0.031
23,0.001,0.9,0.0072,0.043,1,0.057,0.1
23,0.00316,0.9,0.02272,0.135,1,0.181,0.316
23,0.01,0.9,0.07168,0.428,1,0.567,0.995
23,0.0316,0.9,0.22488,1.407,1,1.712,3.119
23,0.1,0.9,0.68942,4.329,1,5.202,9.531
23,0.316,0.9,1.98347,13.69,1,13.45,27.14
23,1,0.9,4.75203,40.881,1,22.378,63.259
23,3.16,0.9,7.53011,86.157,1,9.56600000000001,95.723
23,10,0.9,7.99935,99.957,1,0.0410000000000021,99.998
23,1e-05,1,8e-05,0,0,0.001,0.001
23,3.16e-05,1,0.00024,0.003,1,0,0.003
23,1e-04,1,8e-04,0.01,1,0,0.01
23,0.000316,1,0.00248,0.031,1,0,0.031
23,0.001,1,0.008,0.1,1,0,0.1
23,0.00316,1,0.02528,0.316,1,0,0.316
23,0.01,1,0.0796,0.995,1,0,0.995
23,0.0316,1,0.24952,3.119,1,0,3.119
23,0.1,1,0.76248,9.531,1,0,9.531
23,0.316,1,2.1712,27.14,1,0,27.14
23,1,1,5.06072,63.259,1,0,63.259
23,3.16,1,7.65784,95.723,1,0,95.723
23,10,1,7.99984,99.998,1,0,99.998
23,1e-05,0.58,0,0,0,0.001,0.001
23,3.16e-05,0.58,8e-05,0,0,0.003,0.003
23,1e-04,0.58,4e-04,0,0,0.01,0.01
23,0.000316,0.58,0.00136,0,0,0.031,0.031
23,0.001,0.58,0.00456,0.002,1,0.098,0.1
23,0.00316,0.58,0.01464,0.004,1,0.312,0.316
23,0.01,0.58,0.04627,0.018,1,0.977,0.995
23,0.0316,0.58,0.14538,0.047,1,3.072,3.119
23,0.1,0.58,0.45137,0.237,1,9.294,9.531
23,0.316,0.58,1.34161,1.261,1,25.879,27.14
23,1,0.58,3.52294,9.06,1,54.199,63.259
23,3.16,0.58,6.71612,50.337,1,45.386,95.723
23,10,0.58,7.97658,98.041,1,1.957,99.998
24,1e-05,0.1,0,0,0,0.001,0.001
24,3.16e-05,0.1,0,0,0,0.003,0.003
24,1e-04,0.1,8e-05,0,0,0.01,0.01
24,0.000316,0.1,0.00024,0,0,0.031,0.031
24,0.001,0.1,8e-04,0,0,0.1,0.1
24,0.00316,0.1,0.00248,0,0,0.316,0.316
24,0.01,0.1,0.008,0,0,0.995,0.995
24,0.0316,0.1,0.02523,0,0,3.125,3.125
24,0.1,0.1,0.07959,0,0,9.541,9.541
24,0.316,0.1,0.24882,0,0,27.107,27.107
24,1,0.1,0.76137,0.000999999999999999,1,63.178,63.179
24,3.16,0.1,2.16674,0.07,1,95.692,95.762
24,10,0.1,5.05656,5.116,1,94.879,99.995
24,1e-05,0.2,0,0,0,0.001,0.001
24,3.16e-05,0.2,0,0,0,0.003,0.003
24,1e-04,0.2,0.00016,0,0,0.01,0.01
24,0.000316,0.2,0.00048,0,0,0.031,0.031
24,0.001,0.2,0.0016,0,0,0.1,0.1
24,0.00316,0.2,0.00504,0,0,0.316,0.316
24,0.01,0.2,0.01599,0,0,0.995,0.995
24,0.0316,0.2,0.05047,0,0,3.125,3.125
24,0.1,0.2,0.15835,0,0,9.541,9.541
24,0.316,0.2,0.48984,0.005,1,27.102,27.107
24,1,0.2,1.45064,0.061,1,63.118,63.179
24,3.16,0.2,3.74395,2.168,1,93.594,95.762
24,10,0.2,6.91491,39.362,1,60.633,99.995
24,1e-05,0.3,0,0,0,0.001,0.001
24,3.16e-05,0.3,0,0,0,0.003,0.003
24,1e-04,0.3,0.00024,0,0,0.01,0.01
24,0.000316,0.3,0.00072,0,0,0.031,0.031
24,0.001,0.3,0.0024,0,0,0.1,0.1
24,0.00316,0.3,0.00752,0,0,0.316,0.316
24,0.01,0.3,0.02397,0,0,0.995,0.995
24,0.0316,0.3,0.07552,0.001,1,3.124,3.125
24,0.1,0.3,0.23671,0.004,1,9.537,9.541
24,0.316,0.3,0.72365,0.028,1,27.079,27.107
24,1,0.3,2.072,0.559,1,62.62,63.179
24,3.16,0.3,4.9003,9.779,1,85.983,95.762
24,10,0.3,7.6018,71.77,1,28.225,99.995
24,1e-05,0.4,0,0,0,0.001,0.001
24,3.16e-05,0.4,8e-05,0,0,0.003,0.003
24,1e-04,0.4,0.00032,0,0,0.01,0.01
24,0.000316,0.4,0.00096,0,0,0.031,0.031
24,0.001,0.4,0.0032,0.001,1,0.099,0.1
24,0.00316,0.4,0.01008,0,0,0.316,0.316
24,0.01,0.4,0.03192,0,0,0.995,0.995
24,0.0316,0.4,0.1006,0.002,1,3.123,3.125
24,0.1,0.4,0.31384,0.02,1,9.521,9.541
24,0.316,0.4,0.9504,0.183,1,26.924,27.107
24,1,0.4,2.63519,2.136,1,61.043,63.179
24,3.16,0.4,5.74052,22.987,1,72.775,95.762
24,10,0.4,7.85174,88.499,1,11.496,99.995
24,1e-05,0.5,0,0,0,0.001,0.001
24,3.16e-05,0.5,8e-05,0,0,0.003,0.003
24,1e-04,0.5,4e-04,0,0,0.01,0.01
24,0.000316,0.5,0.0012,0,0,0.031,0.031
24,0.001,0.5,0.004,0,0,0.1,0.1
24,0.00316,0.5,0.01264,0.002,1,0.314,0.316
24,0.01,0.5,0.0399,0.007,1,0.988,0.995
24,0.0316,0.5,0.12552,0.017,1,3.108,3.125
24,0.1,0.5,0.39049,0.082,1,9.459,9.541
24,0.316,0.5,1.16942,0.562,1,26.545,27.107
24,1,0.5,3.14913,5.308,1,57.871,63.179
24,3.16,0.5,6.3518,38.276,1,57.486,95.762
24,10,0.5,7.94591,95.636,1,4.359,99.995
24,1e-05,0.6,0,0,0,0.001,0.001
24,3.16e-05,0.6,8e-05,0,0,0.003,0.003
24,1e-04,0.6,0.00048,0,0,0.01,0.01
24,0.000316,0.6,0.00144,0.000999999999999999,1,0.03,0.031
24,0.001,0.6,0.0048,0.003,1,0.097,0.1
24,0.00316,0.6,0.01512,0.005,1,0.311,0.316
24,0.01,0.6,0.04792,0.022,1,0.973,0.995
24,0.0316,0.6,0.15051,0.061,1,3.064,3.125
24,0.1,0.6,0.46593,0.265,1,9.276,9.541
24,0.316,0.6,1.38303,1.522,1,25.585,27.107
24,1,0.6,3.60563,10.338,1,52.841,63.179
24,3.16,0.6,6.79951,53.216,1,42.546,95.762
24,10,0.6,7.97999,98.4,1,1.595,99.995
